id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
15439,1962,2764.5,6,3,AB,leipzig,standard
6663,1914,94.5,2,3.1,TH,dusseldorf,adv_retrofit
4333,1964,219.4,1,3.7,TH,dusseldorf,standard
19449,1953,1352.8,5,3.6,MFH,munich,retrofit
20403,1936,1288.8,4,2.6,MFH,munich,adv_retrofit
21247,1880,57.1,2,2.6,TH,munich,adv_retrofit
2207,1867,2781.6,6,3.5,AB,berlin,retrofit
12019,1928,873.4,5,3,MFH,hamburg,retrofit
3335,1866,1091.2,6,3.8,AB,berlin,adv_retrofit
19736,1868,99.9,1,2.5,SFH,munich,retrofit
7719,1991,214.6,3,3.1,SFH,frankfurt,standard
1968,1962,51.3,2,3.3,TH,berlin,retrofit
1870,1979,274.8,3,3.2,TH,berlin,retrofit
19913,1959,91,1,3.3,TH,munich,retrofit
5500,1912,79.3,2,3.9,TH,dusseldorf,retrofit
20708,1976,56.2,1,3.3,SFH,munich,adv_retrofit
6757,1990,183.5,2,3.7,TH,dusseldorf,adv_retrofit
17547,1903,94.2,2,3.1,TH,leipzig,adv_retrofit
3479,1975,2014.1,9,3.2,AB,berlin,adv_retrofit
14517,1862,1708,4,3.2,MFH,leipzig,standard
836,1877,99.9,1,2.5,TH,berlin,standard
10484,1946,179.8,2,3.3,TH,frankfurt,adv_retrofit
601,1955,202.4,1,3.1,TH,berlin,standard
4101,2002,107,1,3.8,SFH,dusseldorf,standard
3682,1952,1376.8,2,3.5,MFH,dusseldorf,standard
10269,1879,138.5,1,3.3,TH,frankfurt,adv_retrofit
16315,1948,147.6,3,3.9,TH,leipzig,retrofit
8029,1900,246.9,2,2.7,TH,frankfurt,standard
20068,1971,175.6,2,2.7,TH,munich,retrofit
14619,1991,1702.7,5,3.1,MFH,leipzig,standard
3821,1918,1621.6,5,3.4,MFH,dusseldorf,standard
18625,2013,188.9,3,3,TH,munich,standard
10421,1924,205.7,3,3.4,TH,frankfurt,adv_retrofit
20160,1865,1489.3,9,2.8,AB,munich,retrofit
21045,1950,213.2,2,3.5,TH,munich,adv_retrofit
5567,1864,184.2,3,3.9,TH,dusseldorf,retrofit
19964,1984,253.4,3,3.6,TH,munich,retrofit
14766,2000,117.8,2,2.7,SFH,leipzig,standard
17583,1973,152.6,3,3.7,TH,leipzig,adv_retrofit
13916,1928,173.7,2,3.3,TH,hamburg,adv_retrofit
10876,1854,743.8,3,4,MFH,hamburg,standard
20439,2006,1816.2,4,3.7,MFH,munich,adv_retrofit
6245,1888,1691.1,5,2.7,MFH,dusseldorf,adv_retrofit
130,1873,2249.9,2,3.8,MFH,berlin,standard
19782,2013,145.9,2,3,SFH,munich,retrofit
5708,1950,565.1,5,3.3,AB,dusseldorf,retrofit
12293,1888,1768.9,5,3.1,MFH,hamburg,retrofit
19203,1936,1288.8,4,2.6,MFH,munich,retrofit
13729,1893,246.9,2,2.7,SFH,hamburg,adv_retrofit
1063,1953,1822.1,7,3.4,AB,berlin,standard
16668,1937,513.1,7,3.3,AB,leipzig,retrofit
4653,1873,2332.7,7,2.7,AB,dusseldorf,standard
14006,1951,208.7,2,3.2,TH,hamburg,adv_retrofit
4740,1871,1017.9,9,3.8,AB,dusseldorf,standard
5683,1952,209.4,2,2.9,TH,dusseldorf,retrofit
11203,1967,84.7,1,3,SFH,hamburg,standard
17167,1878,76.9,2,3.8,SFH,leipzig,adv_retrofit
13196,1891,2384.5,5,4,AB,hamburg,retrofit
18731,1996,169.6,2,2.9,TH,munich,standard
11050,1984,2007.2,5,2.9,MFH,hamburg,standard
3000,1883,232.8,1,2.8,TH,berlin,adv_retrofit
2346,1925,1471.5,5,3.2,AB,berlin,retrofit
5139,2006,227,2,3.7,SFH,dusseldorf,retrofit
14778,1908,261.3,2,3,SFH,leipzig,standard
9722,1947,590.6,2,2.8,MFH,frankfurt,adv_retrofit
19693,1915,190.1,3,3.8,SFH,munich,retrofit
472,1899,127.6,1,3.3,SFH,berlin,standard
13664,1982,253.4,3,3.6,SFH,hamburg,adv_retrofit
9897,1987,1966.8,3,2.5,MFH,frankfurt,adv_retrofit
4745,1887,2204.1,9,2.7,AB,dusseldorf,standard
3901,1952,202.4,1,3.1,SFH,dusseldorf,standard
8474,1957,1153.6,2,3.5,MFH,frankfurt,retrofit
18423,1925,272.3,3,3.4,SFH,munich,standard
1187,1883,795.7,6,3.6,AB,berlin,standard
2127,1883,2110.3,10,2.8,AB,berlin,retrofit
8048,1860,270.9,1,2.9,TH,frankfurt,standard
16533,1967,607,10,3.5,AB,leipzig,retrofit
7087,1899,1510.3,9,3.3,AB,dusseldorf,adv_retrofit
18600,1883,232.8,1,2.8,TH,munich,standard
549,1953,176.3,3,3.6,SFH,berlin,standard
20047,1880,57.1,2,2.6,TH,munich,retrofit
11218,1923,68.5,2,2.9,SFH,hamburg,standard
15977,1971,193.5,2,2.9,SFH,leipzig,retrofit
19316,1922,1329.1,4,3.3,MFH,munich,retrofit
3265,1991,97.4,2,3.6,TH,berlin,adv_retrofit
10908,1919,1758.2,3,2.6,MFH,hamburg,standard
2727,1881,204.3,3,2.8,SFH,berlin,adv_retrofit
2636,1868,655.9,3,2.5,MFH,berlin,adv_retrofit
4984,1995,2104.9,3,3.8,MFH,dusseldorf,retrofit
10359,1942,124.9,2,3,TH,frankfurt,adv_retrofit
17166,2000,117.8,2,2.7,SFH,leipzig,adv_retrofit
11513,1959,91,1,3.3,TH,hamburg,standard
16181,1916,76.7,2,2.6,SFH,leipzig,retrofit
20043,1891,81.8,2,2.5,TH,munich,retrofit
18602,1887,242.3,2,3.2,TH,munich,standard
3658,1856,1143.8,4,3.5,MFH,dusseldorf,standard
10010,1911,157.7,2,3.9,SFH,frankfurt,adv_retrofit
15605,1895,402.2,5,2.9,MFH,leipzig,retrofit
9469,1909,2022,8,3.4,AB,frankfurt,retrofit
1804,1938,159,2,3,TH,berlin,retrofit
10404,1981,270.5,1,3.9,TH,frankfurt,adv_retrofit
19704,1979,270.5,1,3.9,SFH,munich,retrofit
5438,1940,241.3,3,2.5,TH,dusseldorf,retrofit
9770,1956,870.4,2,3.6,MFH,frankfurt,adv_retrofit
2361,1901,1870.6,8,2.7,AB,berlin,retrofit
9071,1908,265.3,2,3.4,TH,frankfurt,retrofit
1290,1916,815.9,6,3.3,MFH,berlin,retrofit
1202,1879,1956.1,3,3.2,MFH,berlin,retrofit
12082,1952,1376.8,2,3.5,MFH,hamburg,retrofit
10493,1896,221.8,3,3.1,TH,frankfurt,adv_retrofit
13357,1989,1419,3,3.7,MFH,hamburg,adv_retrofit
19952,1985,54.1,2,2.6,TH,munich,retrofit
18548,1850,270.9,1,2.9,SFH,munich,standard
8981,1916,76.7,2,2.6,SFH,frankfurt,retrofit
12169,1918,1531.8,5,3.4,MFH,hamburg,retrofit
7703,1904,120.1,1,3.4,SFH,frankfurt,standard
11724,1962,1686.2,10,3.3,AB,hamburg,standard
239,1928,789.8,4,3.1,MFH,berlin,standard
21000,1883,232.8,1,2.8,TH,munich,adv_retrofit
14768,1959,219.5,2,3.9,SFH,leipzig,standard
14702,1879,242.3,2,3.2,SFH,leipzig,standard
5665,1991,97.4,2,3.6,TH,dusseldorf,retrofit
4338,1947,61.5,1,3.8,TH,dusseldorf,standard
16160,1884,228,3,4,SFH,leipzig,retrofit
17573,1991,157.1,2,3.9,TH,leipzig,adv_retrofit
5000,1930,1913,4,2.7,MFH,dusseldorf,retrofit
1593,1880,134.4,2,3,SFH,berlin,retrofit
2351,1928,894.4,8,3.7,AB,berlin,retrofit
18796,2011,109,2,2.9,TH,munich,standard
7751,1945,87.8,2,3.7,SFH,frankfurt,standard
2380,1872,2630.3,7,2.9,AB,berlin,retrofit
16348,2006,106,1,3.6,TH,leipzig,retrofit
21328,1972,1992.5,8,3.1,AB,munich,adv_retrofit
247,1871,264.7,3,2.6,MFH,berlin,standard
14946,1941,143.1,1,3.2,SFH,leipzig,standard
17107,1885,212.5,2,3.4,SFH,leipzig,adv_retrofit
12262,1957,1299,5,3.1,MFH,hamburg,retrofit
3035,1868,106.7,1,3.8,TH,berlin,adv_retrofit
9492,1889,669.7,9,4,AB,frankfurt,retrofit
4116,1931,51.9,3,2.5,SFH,dusseldorf,standard
18729,1863,258.5,3,3.2,TH,munich,standard
14202,1905,1603.9,9,3.5,AB,hamburg,adv_retrofit
1237,1854,1566.3,3,3.7,MFH,berlin,retrofit
13628,1911,63,2,3.2,SFH,hamburg,adv_retrofit
14127,1883,2110.3,10,2.8,AB,hamburg,adv_retrofit
11311,2014,81,2,3.4,SFH,hamburg,standard
11896,1975,1115.6,9,2.9,AB,hamburg,standard
13544,1954,235.7,2,3.2,SFH,hamburg,adv_retrofit
10569,1875,1423.6,6,3.3,AB,frankfurt,adv_retrofit
14587,1905,1084,5,3.3,MFH,leipzig,standard
17545,1869,159.8,1,3.3,TH,leipzig,adv_retrofit
3589,1974,2323.7,8,3.4,AB,berlin,adv_retrofit
4342,1920,207.7,2,2.5,TH,dusseldorf,standard
20469,1870,1008.2,3,3.3,MFH,munich,adv_retrofit
13447,1871,264.7,3,2.6,MFH,hamburg,adv_retrofit
8956,1984,121,3,2.8,SFH,frankfurt,retrofit
829,1900,246.9,2,2.7,TH,berlin,standard
15789,1978,474.7,6,3.7,MFH,leipzig,retrofit
19199,1914,2605.8,7,2.9,AB,munich,standard
3120,1916,246.1,2,2.9,TH,berlin,adv_retrofit
12287,1882,458.7,3,3.6,MFH,hamburg,retrofit
18932,1882,502.4,7,3.7,AB,munich,standard
21450,1948,977.4,8,3.2,AB,munich,adv_retrofit
369,1870,138.5,1,3.3,SFH,berlin,standard
17212,2003,61.5,3,3.9,SFH,leipzig,adv_retrofit
20692,1993,670.3,2,3.9,MFH,munich,adv_retrofit
7900,1912,79.3,2,3.9,TH,frankfurt,standard
20188,1947,2558.6,9,3.2,AB,munich,retrofit
6181,1889,1831.9,6,2.7,MFH,dusseldorf,adv_retrofit
1419,1991,1702.7,5,3.1,MFH,berlin,retrofit
15163,1982,176.7,2,3.4,TH,leipzig,standard
8410,1887,1501.1,4,3.5,MFH,frankfurt,retrofit
13366,2003,569.2,3,3.2,MFH,hamburg,adv_retrofit
17110,1887,192.5,2,3.5,SFH,leipzig,adv_retrofit
13624,1910,93.4,3,3.9,SFH,hamburg,adv_retrofit
20299,1927,2464.2,6,3.7,AB,munich,retrofit
2991,1913,127.4,2,3,SFH,berlin,adv_retrofit
11640,1874,99.6,3,3.8,TH,hamburg,standard
8835,1977,196.7,2,3.7,SFH,frankfurt,retrofit
19295,1890,1456.2,6,3.4,MFH,munich,retrofit
9502,1913,2509.3,8,2.6,AB,frankfurt,retrofit
12614,1954,141.2,2,2.9,TH,hamburg,retrofit
7046,1894,2649.6,7,2.6,AB,dusseldorf,adv_retrofit
16457,1935,55.9,2,2.6,TH,leipzig,retrofit
14156,1886,2008.5,7,2.6,AB,hamburg,adv_retrofit
13805,1903,72.1,2,2.9,TH,hamburg,adv_retrofit
10026,1949,277.8,1,2.7,SFH,frankfurt,adv_retrofit
15418,1912,692.9,6,2.9,AB,leipzig,standard
5405,1903,72.1,2,2.9,TH,dusseldorf,retrofit
20438,1935,1946.3,6,2.5,MFH,munich,adv_retrofit
12250,1984,2007.2,5,2.9,MFH,hamburg,retrofit
5244,1991,98.1,1,2.6,SFH,dusseldorf,retrofit
3798,1939,1736.5,5,3.2,MFH,dusseldorf,standard
290,1851,337.5,5,3.8,MFH,berlin,standard
12566,1861,136.9,3,2.7,SFH,hamburg,retrofit
4059,1938,124.9,2,3,SFH,dusseldorf,standard
10204,1938,159,2,3,TH,frankfurt,adv_retrofit
4941,1877,1222.8,4,2.8,MFH,dusseldorf,retrofit
1732,1851,87.2,2,3.5,SFH,berlin,retrofit
13976,1875,55.1,1,2.6,TH,hamburg,adv_retrofit
17517,1871,215.2,2,3.2,TH,leipzig,adv_retrofit
11243,1852,206.6,2,2.8,SFH,hamburg,standard
21467,1863,1900.6,9,3.9,AB,munich,adv_retrofit
6484,1995,258.6,2,3.8,SFH,dusseldorf,adv_retrofit
5168,1959,219.5,2,3.9,SFH,dusseldorf,retrofit
11551,1966,229.9,1,3.9,TH,hamburg,standard
20416,1936,560.1,5,3.6,MFH,munich,adv_retrofit
20354,1973,2639.2,10,2.8,AB,munich,retrofit
313,1900,174.3,2,3,SFH,berlin,standard
15278,1967,68.1,2,2.7,TH,leipzig,standard
19518,1921,173.2,3,3,SFH,munich,retrofit
3489,1951,813.9,10,3.7,AB,berlin,adv_retrofit
6648,1999,256.4,2,3.2,TH,dusseldorf,adv_retrofit
20730,1985,130.4,3,3.3,SFH,munich,adv_retrofit
10549,1915,2593,9,2.7,AB,frankfurt,adv_retrofit
11900,1917,2457.7,7,2.7,AB,hamburg,standard
1121,1909,2124.6,9,3.4,AB,berlin,standard
102,1913,1166,6,3.5,MFH,berlin,standard
20699,1926,2042.6,3,2.9,MFH,munich,adv_retrofit
20707,1885,212.5,2,3.4,SFH,munich,adv_retrofit
15469,1909,2022,8,3.4,AB,leipzig,standard
8451,1999,462.7,4,3.8,MFH,frankfurt,retrofit
438,1942,61.5,1,3.8,SFH,berlin,standard
16038,1942,61.5,1,3.8,SFH,leipzig,retrofit
14396,1891,2384.5,5,4,AB,hamburg,adv_retrofit
9358,1864,1578.6,7,3.5,AB,frankfurt,retrofit
17940,1871,1017.9,9,3.8,AB,leipzig,adv_retrofit
11370,1864,238.8,1,4,SFH,hamburg,standard
651,2000,78.8,2,3.8,TH,berlin,standard
14692,1993,670.3,2,3.9,MFH,leipzig,standard
4139,1928,114.6,2,3.1,SFH,dusseldorf,standard
2457,2014,1229.5,3,3,MFH,berlin,adv_retrofit
13316,1922,1329.1,4,3.3,MFH,hamburg,adv_retrofit
5045,1888,1691.1,5,2.7,MFH,dusseldorf,retrofit
7411,2014,482.9,4,3.4,MFH,frankfurt,standard
6815,1984,222.7,3,3.8,TH,dusseldorf,adv_retrofit
21385,1961,1544.1,7,3.5,AB,munich,adv_retrofit
17176,1854,109.6,1,4,SFH,leipzig,adv_retrofit
17750,1966,1402.8,9,3.2,AB,leipzig,adv_retrofit
14034,1946,156,3,3.7,TH,hamburg,adv_retrofit
13525,2013,188.9,3,3,SFH,hamburg,adv_retrofit
8689,2009,1795.8,5,3.4,MFH,frankfurt,retrofit
12521,1918,205.7,3,3.4,SFH,hamburg,retrofit
13870,1979,274.8,3,3.2,TH,hamburg,adv_retrofit
14150,1966,1402.8,9,3.2,AB,hamburg,adv_retrofit
15713,1955,574.3,3,3.3,MFH,leipzig,retrofit
20681,1916,444.2,4,2.6,MFH,munich,adv_retrofit
21312,1910,2309.5,8,3.3,AB,munich,adv_retrofit
13077,1958,700.9,7,3.8,AB,hamburg,retrofit
1270,1976,2252.3,5,3.2,MFH,berlin,retrofit
8887,1905,146.8,2,3.3,SFH,frankfurt,retrofit
19448,1850,2217.3,3,2.9,MFH,munich,retrofit
7409,1908,946.6,4,3.1,MFH,frankfurt,standard
2616,1931,217.6,6,2.5,MFH,berlin,adv_retrofit
8715,1894,251.3,2,2.8,SFH,frankfurt,retrofit
12366,2000,117.8,2,2.7,SFH,hamburg,retrofit
16142,1950,89.1,3,2.7,SFH,leipzig,retrofit
16005,1870,91.6,3,3.9,SFH,leipzig,retrofit
5811,1918,2738.4,9,2.5,AB,dusseldorf,retrofit
13337,1880,2137.2,3,3.6,MFH,hamburg,adv_retrofit
17990,1861,657.1,9,3.8,AB,leipzig,adv_retrofit
13925,1871,137.6,1,2.6,TH,hamburg,adv_retrofit
11518,1928,68.5,2,2.9,TH,hamburg,standard
9483,1946,1570.3,10,3.7,AB,frankfurt,retrofit
4896,1855,941.7,5,3.7,MFH,dusseldorf,retrofit
8382,1976,1500.7,8,3,AB,frankfurt,standard
7462,1957,1299,5,3.1,MFH,frankfurt,standard
18545,1888,213.3,3,2.7,SFH,munich,standard
6425,1861,137.6,1,2.6,SFH,dusseldorf,adv_retrofit
14281,1888,2365,10,2.7,AB,hamburg,adv_retrofit
17654,2008,255,3,2.8,TH,leipzig,adv_retrofit
19251,1999,462.7,4,3.8,MFH,munich,retrofit
18028,2006,1505.9,4,3.1,MFH,munich,standard
11822,1930,946.4,5,2.8,AB,hamburg,standard
14858,1890,257.3,3,3.5,SFH,leipzig,standard
16334,1897,111.3,2,3.8,TH,leipzig,retrofit
16242,1971,186.8,3,3.1,TH,leipzig,retrofit
14937,1913,201.1,2,3.5,SFH,leipzig,standard
8863,1980,176.7,2,3.4,SFH,frankfurt,retrofit
1035,1951,2030.3,7,3.7,AB,berlin,standard
21475,1947,2721.1,8,3.5,AB,munich,adv_retrofit
18453,1868,225.6,2,2.7,SFH,munich,standard
520,1936,104.4,1,3.6,SFH,berlin,standard
15375,1957,2581.7,6,3.5,AB,leipzig,standard
584,1941,179.8,2,3.3,SFH,berlin,standard
10671,1932,1692.8,7,3.7,AB,frankfurt,adv_retrofit
5293,1915,190.1,3,3.8,SFH,dusseldorf,retrofit
5995,1894,1372.6,10,3.6,AB,dusseldorf,retrofit
9201,2003,107,1,3.8,TH,frankfurt,retrofit
16756,1956,1240.6,10,2.8,AB,leipzig,retrofit
19584,1860,84.4,1,3,SFH,munich,retrofit
2554,1884,1817.3,4,3.5,MFH,berlin,adv_retrofit
11369,1940,126.5,1,2.6,SFH,hamburg,standard
13164,1963,2616.5,9,3,AB,hamburg,retrofit
10423,1876,96.3,3,4,TH,frankfurt,adv_retrofit
17738,1921,2495.8,10,2.5,AB,leipzig,adv_retrofit
11150,1998,136.5,3,3.2,SFH,hamburg,standard
9000,1883,232.8,1,2.8,TH,frankfurt,retrofit
9912,1919,223.4,2,3.3,SFH,frankfurt,adv_retrofit
19243,1869,1893.2,3,3.4,MFH,munich,retrofit
5732,1882,502.4,7,3.7,AB,dusseldorf,retrofit
21113,1959,91,1,3.3,TH,munich,adv_retrofit
17023,1867,622.6,6,4,MFH,leipzig,adv_retrofit
7891,1943,158.1,3,2.6,TH,frankfurt,standard
1123,1872,983,10,4,AB,berlin,standard
1795,1897,133.6,3,3.6,SFH,berlin,retrofit
17021,1918,1621.6,5,3.4,MFH,leipzig,adv_retrofit
8171,1896,2746.3,6,3.4,AB,frankfurt,standard
20146,1974,1967.8,5,3.7,AB,munich,retrofit
13973,1991,157.1,2,3.9,TH,hamburg,adv_retrofit
10803,1936,1288.8,4,2.6,MFH,hamburg,standard
19039,1962,2764.5,6,3,AB,munich,standard
1776,1957,275.5,1,4,SFH,berlin,retrofit
17185,1991,150.1,2,3.5,SFH,leipzig,adv_retrofit
4229,2001,245,3,2.9,TH,dusseldorf,standard
6740,1930,67.2,2,3.3,TH,dusseldorf,adv_retrofit
8206,1951,1138,8,2.7,AB,frankfurt,standard
13570,1976,274.8,3,3.2,SFH,hamburg,adv_retrofit
15230,2005,200.5,2,3.7,TH,leipzig,standard
10476,1961,275.5,1,4,TH,frankfurt,adv_retrofit
8545,1860,1202.3,2,3.3,MFH,frankfurt,retrofit
8364,1963,2616.5,9,3,AB,frankfurt,standard
9068,1963,219.5,2,3.9,TH,frankfurt,retrofit
19442,1950,556.9,5,2.7,MFH,munich,retrofit
21007,1893,212.5,2,3.4,TH,munich,adv_retrofit
15181,1896,228.7,3,2.7,TH,leipzig,standard
8849,1875,72.3,3,3.3,SFH,frankfurt,retrofit
1135,1895,713.4,8,3.9,AB,berlin,standard
6308,1976,56.2,1,3.3,SFH,dusseldorf,adv_retrofit
751,1966,229.9,1,3.9,TH,berlin,standard
2621,1918,1621.6,5,3.4,MFH,berlin,adv_retrofit
7513,1900,174.3,2,3,SFH,frankfurt,standard
18702,1919,155.8,3,3.5,TH,munich,standard
14068,1971,175.6,2,2.7,TH,hamburg,adv_retrofit
16444,1905,63.9,3,2.8,TH,leipzig,retrofit
3429,1862,2675.8,9,3.2,AB,berlin,adv_retrofit
15737,1880,2137.2,3,3.6,MFH,leipzig,retrofit
14713,1900,174.3,2,3,SFH,leipzig,standard
6956,1886,2008.5,7,2.6,AB,dusseldorf,adv_retrofit
8726,1973,82.7,3,3.2,SFH,frankfurt,retrofit
14374,1869,2102.7,7,4,AB,hamburg,adv_retrofit
326,1973,82.7,3,3.2,SFH,berlin,standard
3579,1943,1724.1,6,3.6,AB,berlin,adv_retrofit
8413,1900,1335,4,3,MFH,frankfurt,retrofit
20363,1866,2448.9,6,3.8,AB,munich,retrofit
2998,1895,221.1,2,3.6,SFH,berlin,adv_retrofit
1496,1893,1849,2,4,MFH,berlin,retrofit
7144,1894,645.3,10,2.8,AB,dusseldorf,adv_retrofit
14078,1967,68.1,2,2.7,TH,hamburg,adv_retrofit
19678,1887,125.7,3,2.7,SFH,munich,retrofit
13817,1881,233.3,2,3.2,TH,hamburg,adv_retrofit
18022,1945,1119.4,4,3.1,MFH,munich,standard
20630,2005,1573.9,4,3.7,MFH,munich,adv_retrofit
17681,1922,76.7,2,2.6,TH,leipzig,adv_retrofit
20598,1939,1736.5,5,3.2,MFH,munich,adv_retrofit
18872,1911,133.3,2,3.8,TH,munich,standard
18007,1885,1684,4,3.4,MFH,munich,standard
13369,1918,1531.8,5,3.4,MFH,hamburg,adv_retrofit
128,1911,318.5,3,3.2,MFH,berlin,standard
7665,1996,59.7,2,3.9,SFH,frankfurt,standard
14579,2010,1524.9,5,3.2,MFH,leipzig,standard
17906,1929,2155.9,8,3.2,AB,leipzig,adv_retrofit
9405,1874,934.1,9,3.9,AB,frankfurt,retrofit
2238,1926,620.1,6,3.8,AB,berlin,retrofit
17718,1911,1785.6,9,3,AB,leipzig,adv_retrofit
18551,1945,87.8,2,3.7,SFH,munich,standard
2879,2010,195.1,2,3.2,SFH,berlin,adv_retrofit
2133,1967,607,10,3.5,AB,berlin,retrofit
12574,1862,203.6,2,4,SFH,hamburg,retrofit
2796,1855,131.2,3,3.7,SFH,berlin,adv_retrofit
13517,1873,233.3,2,3.2,SFH,hamburg,adv_retrofit
744,1992,98.1,1,2.6,TH,berlin,standard
9613,1900,1335,4,3,MFH,frankfurt,adv_retrofit
5915,1954,2302.1,9,3.8,AB,dusseldorf,retrofit
4085,1983,139.4,3,2.9,SFH,dusseldorf,standard
9477,1958,700.9,7,3.8,AB,frankfurt,retrofit
6706,1979,111.1,2,2.7,TH,dusseldorf,adv_retrofit
13010,1903,1624.1,6,3.9,AB,hamburg,retrofit
5474,1960,154.4,1,3.5,TH,dusseldorf,retrofit
16076,1866,55.1,1,2.6,SFH,leipzig,retrofit
833,2012,231,1,2.8,TH,berlin,standard
3769,1918,1531.8,5,3.4,MFH,dusseldorf,standard
1071,1932,1692.8,7,3.7,AB,berlin,standard
4547,1940,1317.5,6,3.6,AB,dusseldorf,standard
2981,1916,76.7,2,2.6,SFH,berlin,adv_retrofit
9191,1962,151.9,2,2.8,TH,frankfurt,retrofit
9665,1906,807.7,5,2.9,MFH,frankfurt,adv_retrofit
11592,1898,66.3,2,4,TH,hamburg,standard
9482,1970,1331,9,3,AB,frankfurt,retrofit
19373,1990,1177.5,4,3.9,MFH,munich,retrofit
6847,1880,57.1,2,2.6,TH,dusseldorf,adv_retrofit
341,1966,101.3,1,3.5,SFH,berlin,standard
12690,1922,117.5,3,3.3,TH,hamburg,retrofit
6703,1970,84.7,1,3,TH,dusseldorf,adv_retrofit
9334,1865,2245.6,7,3.6,AB,frankfurt,retrofit
3015,1901,251.3,2,2.8,TH,berlin,adv_retrofit
5332,1851,87.2,2,3.5,SFH,dusseldorf,retrofit
3699,1927,1941.1,6,2.8,MFH,dusseldorf,standard
5098,1895,1762.3,4,3.6,MFH,dusseldorf,retrofit
3251,1949,87.8,2,3.7,TH,berlin,adv_retrofit
13691,1959,151.9,2,2.8,SFH,hamburg,adv_retrofit
21453,1873,2332.7,7,2.7,AB,munich,adv_retrofit
21589,1974,2323.7,8,3.4,AB,munich,adv_retrofit
2519,1968,2147.7,3,3.9,MFH,berlin,adv_retrofit
3002,1887,242.3,2,3.2,TH,berlin,adv_retrofit
13292,1995,1411.7,5,2.6,MFH,hamburg,adv_retrofit
20949,1953,176.3,3,3.6,SFH,munich,adv_retrofit
6077,1971,1510.6,3,2.9,MFH,dusseldorf,adv_retrofit
230,2005,1573.9,4,3.7,MFH,berlin,standard
16916,1922,1329.1,4,3.3,MFH,leipzig,adv_retrofit
4256,1894,194.6,2,2.6,TH,dusseldorf,standard
10620,1902,2546.4,8,2.9,AB,frankfurt,adv_retrofit
15387,1872,2791.5,8,3.4,AB,leipzig,standard
19810,1895,192.5,2,3.5,TH,munich,retrofit
13542,1968,186.8,3,3.1,SFH,hamburg,adv_retrofit
7077,1958,700.9,7,3.8,AB,dusseldorf,adv_retrofit
12656,1894,194.6,2,2.6,TH,hamburg,retrofit
6864,1995,252.8,3,3,TH,dusseldorf,adv_retrofit
2973,1872,86.3,3,2.9,SFH,berlin,adv_retrofit
11959,1919,2170,8,3.8,AB,hamburg,standard
13093,1907,1962.3,9,3.8,AB,hamburg,retrofit
11847,1893,961.1,8,3.1,AB,hamburg,standard
6670,1979,274.8,3,3.2,TH,dusseldorf,adv_retrofit
9224,1959,271.6,1,3.4,TH,frankfurt,retrofit
4605,1874,934.1,9,3.9,AB,dusseldorf,standard
14361,1901,1870.6,8,2.7,AB,hamburg,adv_retrofit
15769,1918,1531.8,5,3.4,MFH,leipzig,retrofit
8121,1865,1779,10,2.9,AB,frankfurt,standard
6293,1888,1768.9,5,3.1,MFH,dusseldorf,adv_retrofit
15492,1889,669.7,9,4,AB,leipzig,standard
29,2000,1980.3,5,2.9,MFH,berlin,standard
643,1878,235.4,1,3.4,TH,berlin,standard
8610,1997,851.1,6,3,MFH,frankfurt,retrofit
1713,1874,74.9,2,3.7,SFH,berlin,retrofit
2240,1913,679.6,7,3.3,AB,berlin,retrofit
5927,1862,2749.7,6,3.8,AB,dusseldorf,retrofit
18912,1910,2309.5,8,3.3,AB,munich,standard
9849,1953,1352.8,5,3.6,MFH,frankfurt,adv_retrofit
7473,1872,531.6,5,2.9,MFH,frankfurt,standard
16815,1894,2038,5,2.8,MFH,leipzig,adv_retrofit
9042,1971,186.8,3,3.1,TH,frankfurt,retrofit
21142,1920,207.7,2,2.5,TH,munich,adv_retrofit
4037,1880,262.2,2,3.6,SFH,dusseldorf,standard
5576,1875,55.1,1,2.6,TH,dusseldorf,retrofit
16551,1967,800.2,8,3.8,AB,leipzig,retrofit
13108,1890,2243.4,6,2.8,AB,hamburg,retrofit
5550,1976,95.8,2,3.2,TH,dusseldorf,retrofit
7908,1925,220.7,2,2.6,TH,frankfurt,standard
13577,1971,193.5,2,2.9,SFH,hamburg,adv_retrofit
10607,1867,2781.6,6,3.5,AB,frankfurt,adv_retrofit
7019,1944,2725.9,7,3.9,AB,dusseldorf,adv_retrofit
11968,1945,1810.2,8,2.7,AB,hamburg,standard
19154,1973,2639.2,10,2.8,AB,munich,standard
12363,1908,94.5,2,3.1,SFH,hamburg,retrofit
695,1898,187.6,3,3.4,TH,berlin,standard
17059,1933,1661.2,4,3.8,MFH,leipzig,adv_retrofit
12753,1877,225.6,2,2.7,TH,hamburg,retrofit
6626,1975,82.7,3,3.2,TH,dusseldorf,adv_retrofit
2339,1916,1174,7,3.1,AB,berlin,retrofit
8455,1961,751.7,4,3.5,MFH,frankfurt,retrofit
16442,1954,89.1,3,2.7,TH,leipzig,retrofit
18736,1987,181.9,2,2.8,TH,munich,standard
19746,1941,143.1,1,3.2,SFH,munich,retrofit
11488,1974,247.3,3,3.2,TH,hamburg,standard
2039,1933,114.6,2,3.1,TH,berlin,retrofit
16876,1854,743.8,3,4,MFH,leipzig,adv_retrofit
2932,1851,87.2,2,3.5,SFH,berlin,adv_retrofit
5473,2012,142.1,1,2.8,TH,dusseldorf,retrofit
